Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
92.66,2292.0,10.09,18.36,0.24538468255976076
90.5,2135.0,2.84,19.77,0.2255821942646982
96.9,2403.0,3.3,13.17,0.2484534873077514
92.23,2010.0,6.75,14.18,0.2721497089479128
93.64,2236.0,6.07,18.98,0.23298523355226838
96.68,2274.0,11.12,16.87,0.2557249107754802
94.52,2386.0,10.08,18.4,0.24039668786366314
95.92,2422.0,10.23,17.83,0.24181894847785232
96.37,2215.0,17.69,12.03,0.3075570081787124
92.4,2162.0,10.01,15.03,0.26986568263489596
93.16,2204.0,8.39,18.7,0.2423535513246409
89.68,2018.0,12.01,8.63,0.3238083103128983
92.79,2208.0,16.02,13.85,0.29292100995653503
97.93,2519.0,3.99,19.5,0.2119722602139116
98.61,2678.0,8.61,20.2,0.21375722773619116
95.64,2156.0,16.81,9.02,0.32730005690038
94.52,2272.0,10.74,15.22,0.2650303612159249
92.51,2457.0,10.79,18.02,0.24221304941770613
93.02,2115.0,9.93,16.41,0.2634959916289697
94.18,2241.0,7.93,16.36,0.25195619224718413
90.16,2085.0,19.23,11.46,0.3256614831304694
96.51,2253.0,15.02,10.05,0.3095455632603125
96.56,2511.0,-1.25,17.11,0.21141406940684185
98.58,2510.0,10.12,18.12,0.2352091528696781
95.66,2460.0,7.01,21.56,0.21248748663912848
91.84,2248.0,13.56,8.17,0.31924920612501195
92.57,2369.0,4.16,19.79,0.21878811182843158
91.28,2186.0,8.24,14.45,0.26738886556244135
93.42,2123.0,4.39,17.85,0.2392551134974253
95.35,2379.0,11.87,16.37,0.2566272923784068
94.07,2111.0,8.2,15.41,0.2639204255481379
95.37,2215.0,1.13,17.92,0.22556866154379818
89.3,2057.0,11.38,11.26,0.3032374695186719
94.91,2359.0,-0.78,19.34,0.20805974003819822
96.65,2334.0,2.45,18.19,0.22236921521823064
94.88,2643.0,-1.54,11.16,0.23660518937410385
94.01,2367.0,11.42,18.47,0.24473803327784482
96.76,2614.0,4.88,14.91,0.23449574100090315
98.41,2383.0,10.73,16.53,0.251037084247932
94.52,1729.0,10.17,8.36,0.3318615094473935
89.84,2788.0,9.55,16.79,0.2326229263358144
95.6,2439.0,5.56,19.07,0.22216445529075823
93.87,2440.0,3.9,18.67,0.22050410539288376
96.26,2579.0,3.78,13.71,0.23958715190075894
94.78,2123.0,9.69,12.77,0.2830586869060001
91.81,2284.0,5.29,20.73,0.22058739482712944
98.1,2039.0,14.23,8.48,0.3270366867424321
93.44,2365.0,6.09,17.82,0.2339289240493319
92.86,2175.0,15.44,5.37,0.34722162342228224
93.34,1893.0,8.69,12.9,0.2907092497230813
96.09,2428.0,8.93,20.61,0.2233157765107128
91.79,2059.0,11.91,7.14,0.330092347298749
94.49,2135.0,2.25,20.68,0.21789540899547974
97.96,2174.0,7.58,15.09,0.25949414313389724
93.86,2398.0,10.43,16.54,0.25134297480689693
91.6,2043.0,15.36,7.8,0.33822760067715674
93.48,2387.0,7.0,20.06,0.22372703671686292
93.47,2250.0,14.05,10.19,0.30710330714643297
91.3,2195.0,18.5,7.1,0.3457829027316742
88.97,2150.0,15.05,7.61,0.3341978709669715
93.87,2552.0,14.09,13.01,0.2754098676961549
97.93,2437.0,3.28,18.98,0.21595221373063306
89.37,2251.0,15.0,11.98,0.30075486214922525
96.81,2163.0,15.13,14.0,0.28957448731468594
93.49,2484.0,4.01,18.22,0.2214755902700974
89.05,2076.0,11.86,13.25,0.2916264455345261
91.59,2457.0,5.96,14.08,0.25074194279762746
78.3,1842.0,11.51,14.27,0.30038601168649554
98.29,2378.0,8.03,15.18,0.25117134598304136
92.54,2193.0,8.36,15.78,0.25925029868357274
97.2,2279.0,18.11,6.57,0.34072077717587207
96.29,2091.0,15.04,12.1,0.3047592056925821
97.25,2425.0,2.77,18.6,0.21728036538486165
94.58,2163.0,14.29,14.07,0.28754678439813675
93.17,2516.0,5.53,20.15,0.21449222440148485
93.82,2259.0,11.9,13.07,0.2820588247354251
93.62,2355.0,-6.21,16.06,0.21121759627466527
97.56,2376.0,11.43,14.87,0.26310595448759694
90.83,2303.0,4.98,17.47,0.23638592057838442
92.5,2429.0,10.56,16.04,0.2537151266169093
95.51,2471.0,1.29,17.95,0.21560169762190215
89.2,2041.0,13.76,12.07,0.30658524250685604
92.09,2225.0,0.99,18.68,0.22212998482821503
94.3,2471.0,14.56,17.34,0.2552607849722678
93.83,2450.0,2.86,14.47,0.23935783050081344
96.26,2398.0,5.78,16.34,0.23851126214478507
94.15,2260.0,0.94,18.09,0.22284685505066698
97.67,2015.0,13.51,13.91,0.2917593676403711
92.79,2201.0,6.5,12.41,0.2728004201115333
91.97,2072.0,3.79,12.14,0.2725557064102154
97.67,2413.0,9.31,17.53,0.2405905658230297
98.37,2327.0,10.26,19.17,0.23769658738382984
89.78,1913.0,4.37,18.86,0.24406880276757878
93.53,2085.0,15.3,8.06,0.3332045082806935
94.34,2214.0,9.28,17.66,0.24965074441138052
92.25,2507.0,-4.27,5.1,0.2697639422194734
94.67,2460.0,11.7,18.45,0.24140233992010376
94.42,2450.0,14.75,10.53,0.29701851102177634
92.85,1699.0,11.79,13.56,0.3060103058606997
91.31,2149.0,11.38,13.8,0.2823504829644748
93.71,2096.0,15.93,7.02,0.34155883364190925
95.43,2384.0,14.15,16.94,0.25972042744982715
95.04,2338.0,2.26,12.49,0.25287727261578685
92.02,2143.0,9.72,16.01,0.2643486193557623
96.15,2291.0,10.73,14.8,0.26587803219696354
90.69,1924.0,9.75,8.26,0.3230274167766045
89.84,2196.0,17.73,8.45,0.3348610363624146
92.38,2099.0,13.99,9.13,0.3217141888108365
93.98,1928.0,15.5,7.44,0.34592057955720107
92.18,2443.0,7.27,19.03,0.2280051106490488
98.68,2465.0,9.64,19.02,0.23097071549824616
97.87,2023.0,12.87,10.4,0.31113899415933627
98.61,2160.0,12.83,8.63,0.3151271748924391
92.23,2017.0,17.28,9.15,0.33679342728201267
93.84,2524.0,7.2,21.37,0.21209598320512105
87.49,1846.0,12.26,10.16,0.3244623370801881
92.56,2135.0,10.78,9.4,0.3076758227328782
90.69,2140.0,6.4,16.85,0.25071047995825324
92.4,2179.0,11.08,9.07,0.30862937518684086
96.18,2248.0,12.91,13.89,0.27970222672367806
97.65,2537.0,8.86,17.56,0.23402048521274632
89.19,2150.0,14.41,15.99,0.27935718819052685
91.77,2162.0,14.97,13.83,0.2924292593608745
92.58,2155.0,5.39,20.21,0.22843289539978645
93.77,2325.0,8.35,16.33,0.2498302963308326
88.55,2475.0,3.61,22.68,0.2006229161035611
96.9,2207.0,8.99,16.81,0.2528208370010366
97.54,2280.0,10.96,16.57,0.25633727792072397
91.63,2378.0,2.56,19.18,0.21775084594708558
93.45,2080.0,-0.18,15.78,0.23967715342586793
96.13,2515.0,5.16,17.02,0.22844327261917635
93.85,2045.0,15.41,12.9,0.3042995352947956
93.53,2317.0,5.42,17.05,0.23818766083827295
97.99,2332.0,14.31,12.28,0.2889465706332807
86.83,2018.0,15.22,13.04,0.30738354840787613
93.03,2155.0,12.48,12.87,0.29031931300493435
92.66,2344.0,11.49,15.09,0.2655292662998735
92.0,2144.0,11.36,12.51,0.290024903334571
96.0,2056.0,3.47,17.49,0.2404711803457021
99.4,2363.0,8.81,19.7,0.22908640001720298
91.87,2274.0,5.58,18.49,0.23337858930189168
88.77,1903.0,17.44,5.83,0.3675024438229882
94.38,2406.0,3.67,14.42,0.2435091147259852
91.58,1964.0,8.53,14.1,0.28039793895578063
96.88,2326.0,5.38,18.75,0.2274109330435885
90.34,2054.0,18.01,9.88,0.33343757425445836
93.25,2288.0,4.22,20.44,0.21859955543972845
95.08,2635.0,3.24,11.25,0.2496307729466666
91.8,2034.0,6.77,18.49,0.2468017692425585
93.22,2105.0,17.73,6.55,0.35062070560339464
96.04,2231.0,5.52,14.03,0.25783627115736624
92.79,1817.0,14.72,1.44,0.3910835146998926
94.12,2195.0,8.98,10.84,0.28944622563104655
95.85,2349.0,4.96,18.96,0.2246770672700869
96.27,2251.0,18.33,6.67,0.34271257927852194
95.91,2506.0,11.59,20.59,0.2273381015240443
97.78,2428.0,6.77,18.36,0.2286359316827254
92.38,2143.0,17.98,9.23,0.33205649222382544
92.34,2438.0,4.8,17.62,0.22894790383690475
92.01,2395.0,13.06,21.33,0.2334372305481857
91.3,2204.0,5.22,17.65,0.2400431551448931
95.67,2258.0,8.3,12.05,0.276454333179129
93.88,2503.0,2.64,17.16,0.22242700719088832
94.19,2355.0,9.81,16.43,0.25193383458958446
99.32,2653.0,2.21,20.31,0.19814623512703544
91.74,2298.0,1.73,19.59,0.21666297486743002
93.21,2267.0,3.61,13.66,0.25402999763931333
94.96,2301.0,3.67,21.07,0.2128999645946896
93.79,2678.0,6.1,13.68,0.24294589106285058
94.59,2428.0,8.13,16.84,0.24166962740980938
91.5,2010.0,13.26,12.21,0.30456360984887915
94.49,2125.0,8.41,16.76,0.2560363417573158
93.04,2068.0,12.67,11.06,0.30634765673814657
99.36,1891.0,14.18,12.08,0.31055036433110816
91.82,2110.0,14.2,7.6,0.33209266966984835
88.43,2026.0,4.11,18.34,0.24191615976606318
94.53,2137.0,11.79,9.59,0.3087079395346709
94.84,2044.0,15.2,5.81,0.3493383440371217
94.34,2017.0,8.56,11.38,0.29323528968977963
96.97,2453.0,14.14,18.18,0.24906220342908583
97.22,2519.0,5.6,16.66,0.23091989476587535
92.18,1914.0,11.42,7.63,0.33247991962083995
92.47,2041.0,3.66,16.34,0.2493645088044342
92.04,1896.0,15.1,-1.28,0.4077962596563583
96.18,2102.0,4.67,18.1,0.23846550513401862
93.71,2212.0,8.2,18.65,0.24154088068075086
96.03,2401.0,13.84,10.13,0.2982637122617328
92.68,2229.0,0.86,16.43,0.23311445725055993
92.04,2110.0,9.55,18.87,0.24914203780326677
98.46,2379.0,12.98,15.15,0.26551992196932034
97.02,2227.0,13.54,16.99,0.2640045340860519
93.47,1993.0,0.6,16.44,0.24192186687706152
93.38,2378.0,7.99,16.59,0.24526027303916392
95.97,2513.0,11.15,17.45,0.24254826064419938
98.21,2265.0,17.23,8.04,0.3283048098725465
90.8,2142.0,10.74,9.23,0.30909402398378516
93.56,2259.0,17.16,10.45,0.31501047760007683
96.21,2309.0,3.09,15.2,0.2410477410544324
93.36,2132.0,15.78,13.79,0.2959316229693548
91.33,2417.0,18.03,10.53,0.3105110482751865
91.5,2333.0,16.21,8.44,0.3220879640596736
94.11,1737.0,6.44,14.83,0.2791584126427025
96.99,2625.0,4.23,19.35,0.20957653260886924
94.0,2167.0,8.68,12.92,0.277382369962168
99.37,2249.0,16.37,10.88,0.30750895286813495
95.94,2004.0,10.9,14.08,0.2839563939635621
91.47,2073.0,15.65,11.26,0.31518443796061296
92.16,1934.0,6.51,15.42,0.2676907999661306
98.14,2157.0,6.05,17.46,0.24262581402913147
92.56,2147.0,5.72,15.88,0.2531216043716077
94.05,2221.0,12.64,10.51,0.3017478364255596
94.11,2356.0,11.04,14.78,0.26484079436424574
96.0,1939.0,12.5,12.64,0.3008526376444536
92.07,1983.0,3.96,12.61,0.27434394963974135
96.86,2187.0,9.66,14.46,0.2691004585448875
92.62,2183.0,18.0,9.02,0.3313361411796723
93.45,2504.0,10.91,16.43,0.24888149047155372
92.05,2468.0,15.49,17.48,0.25821216801670194
92.78,1918.0,16.19,8.84,0.34002824080928784
96.78,2191.0,17.17,8.71,0.3281887280047551
94.54,2393.0,5.35,20.08,0.21870338138700185
94.56,2406.0,9.11,17.6,0.24119511213354652
93.4,2075.0,10.31,19.36,0.2495293942628798
87.35,1851.0,15.66,11.97,0.32375609637226094
98.3,2327.0,3.87,19.8,0.21751918870682294
94.48,1838.0,14.96,9.32,0.33600824097188586
93.7,1938.0,7.06,9.55,0.3039718965966597
94.94,2191.0,11.83,13.59,0.2814160246616292
92.46,2415.0,9.99,20.21,0.23010762923073028
88.11,2069.0,13.09,14.67,0.287540444657295
94.1,2126.0,8.72,10.45,0.2943310948469074
89.67,1960.0,11.39,10.79,0.31083271915754485
96.69,2420.0,3.54,19.13,0.21698819146979811
96.62,2203.0,12.26,13.81,0.2801092577016609
93.65,2988.0,15.29,-2.88,0.3591994022066328
97.22,2178.0,15.03,11.66,0.3028008515528341
93.85,2287.0,7.74,19.32,0.233494802514867
94.5,1881.0,15.57,7.83,0.34574782430109036
94.46,2469.0,7.47,19.46,0.2243813052289435
95.22,2461.0,5.46,11.27,0.26351463401439573
95.42,2495.0,12.97,15.13,0.26168446243996296
95.18,1909.0,15.41,10.25,0.327426803451448
89.45,2288.0,5.04,18.0,0.23488700949874639
87.24,1765.0,15.94,8.19,0.35429114473129686
93.97,2386.0,6.33,20.88,0.21766828080748657
92.6,2343.0,12.15,15.25,0.26661704581260154
94.71,2177.0,15.34,11.14,0.30827046946024744
95.87,2424.0,12.59,13.42,0.2735149691650052
96.15,2290.0,15.22,12.09,0.2957875206243756
93.4,2027.0,3.17,16.66,0.24644563444588746
97.46,2442.0,1.97,13.09,0.24327749842619442
94.6,2354.0,3.22,20.72,0.21158156010416937
92.4,2054.0,2.19,12.85,0.26432261259881074
95.97,2193.0,4.1,15.72,0.24605244087965858
95.61,2472.0,-0.96,7.4,0.26633573913397274
92.03,2526.0,-2.43,11.6,0.23783808990772504
90.9,2277.0,9.09,16.0,0.2570737269733145
94.23,2232.0,4.18,20.77,0.21867383408695112
96.12,1756.0,13.18,8.02,0.3420746238513149
94.72,2600.0,5.51,19.56,0.2135462858454406
95.19,2363.0,1.49,15.84,0.23142413564043235
97.81,2571.0,3.3,18.65,0.21247686553691267
95.37,2579.0,9.76,9.13,0.2834977645306272
98.26,2173.0,14.15,10.25,0.30861602580369046
94.29,2203.0,16.94,14.05,0.29413010315753463
94.06,2122.0,15.62,14.32,0.29233438788564203
89.93,1849.0,3.35,18.66,0.24499667982954945
94.13,2239.0,9.72,16.68,0.2553777221878699
94.26,2252.0,15.87,6.54,0.3361918751885217
91.9,2230.0,6.86,16.71,0.2483945522082597
88.28,1792.0,17.24,8.55,0.35438745715050335
95.36,2401.0,11.16,18.56,0.24153811090659724
91.85,2223.0,6.87,17.46,0.24461642349979623
92.77,2521.0,7.4,19.58,0.22213512791821818
88.97,2589.0,4.87,20.65,0.20906865700879082
92.2,2039.0,15.42,12.65,0.30696068582094416
89.76,2102.0,8.77,17.8,0.2541815499148476
92.86,2438.0,6.65,18.77,0.22765885126908642
91.49,2233.0,10.69,17.01,0.2576633032037596
95.81,2182.0,7.85,13.25,0.2714688157369244
91.97,2045.0,11.93,15.59,0.27788817737513893
91.16,2045.0,5.51,17.59,0.24801603581043286
95.14,2472.0,7.03,16.38,0.23905389893043977
99.49,2298.0,16.12,13.25,0.2895921598551439
96.07,2066.0,7.83,14.6,0.26870116537939404
95.93,2336.0,4.29,19.51,0.22059929488352534
96.44,2368.0,17.92,8.69,0.3219816489148141
97.72,2452.0,6.44,16.25,0.23795720462524697
92.03,2009.0,17.1,6.92,0.3516080885071972
89.97,1845.0,15.9,6.92,0.35717314033174546
94.62,2231.0,8.57,17.9,0.24548680419209962
97.2,2397.0,5.7,17.24,0.23316147705519477
93.78,1950.0,7.96,15.68,0.2690504328705436
98.91,2055.0,15.9,8.38,0.33204563155269445
94.05,2125.0,13.78,7.85,0.32721683083288605
95.56,2470.0,7.98,12.84,0.2613179506562478
91.46,2061.0,14.22,5.68,0.3476382893178807
93.84,2185.0,10.85,16.39,0.26281477382476803
94.04,1992.0,9.77,16.29,0.26884061068068715
93.47,2139.0,12.67,10.78,0.30442586873103367
97.63,2188.0,14.12,11.12,0.3026056824692379
84.84,2024.0,17.45,-0.34,0.406266688298343
92.34,2171.0,12.67,12.04,0.29555056499188265
93.09,2022.0,15.07,6.53,0.34607455405519666
96.44,1954.0,11.14,12.6,0.2958823842761293
96.85,2493.0,0.43,20.62,0.19915945721507033
94.61,1844.0,14.67,16.4,0.2896820319252981
99.06,2457.0,8.19,20.68,0.21876938553258704
91.16,2102.0,13.29,6.85,0.3347130270553194
93.91,2258.0,12.49,18.5,0.25233205676230164
95.9,2298.0,14.33,8.22,0.3170187240860369
92.78,2369.0,15.29,8.73,0.31480163542571704
94.91,2567.0,9.0,16.33,0.24082461998698493
93.91,1849.0,12.16,9.31,0.32643671635327787
93.17,2283.0,5.26,15.51,0.2477250442751325
96.48,2374.0,3.36,14.23,0.2442062043002644
98.78,2313.0,7.15,18.79,0.23171960081869647
94.89,2411.0,12.25,17.01,0.2529003677139585
93.91,2466.0,9.72,20.13,0.22717080923483102
95.12,2479.0,11.2,14.65,0.26012128962213826
94.3,2102.0,9.83,13.37,0.28108152460503033
92.99,2497.0,9.73,15.48,0.25131563304106397
91.24,2051.0,17.27,0.64,0.3938028884100118
90.93,2260.0,13.59,8.65,0.31609313392655664
96.2,2473.0,13.21,14.37,0.2674281588312976
93.57,2015.0,9.58,12.05,0.29275175873105697
94.17,2306.0,5.53,16.07,0.24401340919958153
93.21,2225.0,3.76,16.22,0.24211797363459103
93.42,2242.0,15.95,11.24,0.30699510258802076
93.14,2092.0,15.31,10.03,0.32023139790328753
92.72,2409.0,7.95,19.87,0.22660876509437858
94.8,2030.0,2.58,14.04,0.25871141165702827
91.69,2232.0,9.78,17.95,0.24975501972754557
94.38,1759.0,11.84,13.02,0.3059134371297492
95.12,2429.0,18.58,9.49,0.31655226089459676
90.23,2056.0,7.11,15.16,0.26627010466413115
89.72,2124.0,18.48,10.21,0.32955327963558423
90.75,1828.0,2.43,12.39,0.27878022475069975
92.57,2113.0,16.31,4.71,0.35809585035446095
85.93,1954.0,0.46,16.64,0.24512921789864628
92.91,2024.0,13.81,8.42,0.3292905429736801
94.19,2408.0,2.22,18.96,0.215862303820996
96.22,2160.0,8.31,15.41,0.2611408098797517
96.39,2368.0,9.87,16.99,0.24753351170029475
93.58,2259.0,7.31,18.92,0.23572714656574878
96.67,2410.0,4.9,15.13,0.24196356560211008
93.92,2307.0,11.9,14.59,0.2707894143643886
92.45,2411.0,9.96,19.12,0.23596743738048467
94.71,2140.0,5.95,11.62,0.2777953500072222
94.85,2377.0,2.18,17.76,0.22282739064007054
95.83,2442.0,14.24,15.02,0.26826033180605585
91.42,2192.0,14.6,14.33,0.28696304385167837
95.91,2249.0,11.85,17.88,0.25354986221609943
91.43,1947.0,14.97,4.73,0.3627242106003067
92.08,2169.0,15.54,11.25,0.30983696559328483
99.33,2413.0,5.65,18.91,0.2228534038431311
95.4,2046.0,16.22,6.83,0.34559137137212437
93.14,2212.0,10.92,7.58,0.3156042974513156
94.64,2542.0,11.58,18.72,0.23618488404438542
96.65,2371.0,6.2,15.81,0.24352824365362685
93.54,1893.0,13.31,12.5,0.3077015461472155
86.32,1873.0,10.58,13.81,0.295151761132989
94.82,2263.0,5.15,15.46,0.247884062373805
95.88,2153.0,6.81,17.45,0.2458748119749691
88.76,1811.0,11.94,9.86,0.3265240366329091
94.97,2096.0,7.2,14.68,0.2654894104967053
94.02,2160.0,10.49,13.07,0.28230255317341435
92.96,2253.0,9.45,19.8,0.23733885722131287
95.38,2183.0,13.18,10.65,0.3038339169746099
95.01,2371.0,0.66,16.51,0.2254636660908707
97.4,2079.0,17.21,7.66,0.34071039576594375
91.38,2114.0,13.42,9.93,0.3144302525841249
95.5,2321.0,-2.07,11.88,0.2446055071401691
96.78,2216.0,12.52,6.23,0.32765959363354413
97.33,2247.0,7.72,17.12,0.24561490704909042
93.33,2093.0,6.69,16.49,0.2545153480984568
94.85,1815.0,11.5,14.09,0.2952349516465113
96.02,2217.0,4.68,17.51,0.236904725649575
99.01,2317.0,20.75,6.91,0.3445477184173011
98.49,2785.0,8.69,13.37,0.2453896863900461
91.46,2427.0,10.79,12.02,0.2781607864747559
94.59,2413.0,9.57,15.83,0.2519101792580524
94.89,2366.0,6.06,20.06,0.22158342077609952
94.58,2455.0,8.2,20.97,0.21907416574939198
94.61,2275.0,11.13,17.51,0.25296901936160393
92.38,2088.0,4.79,18.21,0.2402983975084418
96.67,2250.0,8.6,14.17,0.2648848334649487
93.81,2147.0,15.54,11.55,0.30822060366372966
93.31,2090.0,7.35,15.1,0.26448094989974613
94.19,2064.0,4.39,11.3,0.2787337853748959
94.55,2539.0,5.33,16.79,0.22972703678115827
92.6,2248.0,9.93,16.25,0.25865396343014224
91.44,2217.0,11.88,14.33,0.2774782828178572
98.33,2190.0,12.09,6.23,0.3268127889393043
94.83,2270.0,15.2,11.85,0.2987768447792818
92.55,2550.0,1.73,23.01,0.19052864494006883
90.49,2237.0,0.94,18.23,0.2244346685569597
94.93,2283.0,0.86,19.85,0.2125674404025505
97.31,2421.0,12.42,14.71,0.2650107727061504
93.76,2285.0,-4.22,11.62,0.24228670817433395
93.99,2430.0,10.18,18.5,0.23848906954333185
94.41,2000.0,12.91,4.15,0.3552188733772264
92.25,2185.0,17.9,5.48,0.35470172194782223
90.81,2216.0,0.69,17.98,0.2257947551899968
92.47,2161.0,13.1,15.8,0.2745896159118514
98.03,2439.0,6.53,17.58,0.2315415398289915
89.01,2034.0,8.86,19.4,0.2487817751779991
95.29,2439.0,6.84,20.22,0.21973736792530632
94.25,2248.0,13.98,16.01,0.2712257202857433
92.79,2222.0,12.1,14.15,0.2783916902324252
87.9,2208.0,12.61,13.02,0.28958571916266435
95.46,1989.0,17.34,10.8,0.32603840680644997
94.4,2309.0,8.22,19.26,0.23398327797466886
91.34,2207.0,2.18,19.35,0.2228019200089798
96.03,2294.0,4.97,15.94,0.24293266792178672
95.79,2404.0,8.18,20.27,0.22417916696021467
96.84,2252.0,10.78,11.42,0.28756647777462396
92.79,2020.0,16.33,11.73,0.31641727011462545
86.03,2162.0,0.02,12.54,0.25764543679088703
93.21,2008.0,6.64,15.96,0.2611869853706945
93.6,2749.0,9.37,23.98,0.19647738428837708
92.45,2278.0,9.48,16.57,0.2542921089227277
93.45,2308.0,9.62,16.5,0.2533580300600289
93.87,2099.0,10.84,17.86,0.25821452005181794
99.9,2545.0,8.99,17.83,0.23173534208061536
93.73,1981.0,14.98,11.55,0.3146794401532141
92.34,2177.0,6.28,14.16,0.2632601489499995
92.71,2181.0,0.27,15.85,0.23658682988493257
95.13,2153.0,17.27,4.44,0.35985448996534813
92.35,2223.0,-0.13,15.75,0.23442728277180855
92.9,2068.0,7.1,19.27,0.24156182448263888
94.08,2419.0,13.57,16.9,0.2572842335077965
90.56,2162.0,9.98,17.25,0.2577841667716152
96.39,1971.0,17.09,3.44,0.3752539617982281
92.91,2228.0,6.51,15.14,0.2558418766404735
98.41,2055.0,7.56,13.28,0.275131645514334
90.16,1997.0,15.9,3.4,0.3731016336605043
93.0,2417.0,6.31,22.68,0.20784077439557555
91.91,2079.0,16.85,5.25,0.3584273501566253
94.94,2254.0,13.36,14.15,0.2797817238909487
95.7,2136.0,12.56,16.44,0.2689774754960067
92.71,1958.0,15.94,0.13,0.39699766499833483
96.93,2061.0,13.44,12.62,0.2976074979826777
94.8,2571.0,1.53,18.68,0.2089822944649816
90.48,2180.0,12.81,17.45,0.2640988803245561
93.98,2355.0,7.06,17.51,0.23842821038362272
98.13,2399.0,11.28,18.38,0.24182564955285749
93.04,2153.0,15.14,10.45,0.3139747362291863
94.31,2333.0,15.52,6.46,0.3313564837058965
98.25,2256.0,10.21,16.85,0.25337523541631257
93.75,2274.0,8.15,12.33,0.27444399277617887
94.3,2121.0,7.51,17.7,0.2484775283846168
92.18,2140.0,12.36,18.65,0.25701128888936847
93.77,2339.0,8.28,17.23,0.2440737104735258
94.08,2475.0,7.48,18.24,0.23066161727410234
89.96,2152.0,8.09,13.3,0.2758055330016148
93.12,2186.0,10.31,12.97,0.281532863096942
94.07,2253.0,5.75,12.1,0.26945390375535105
93.36,2333.0,0.24,17.08,0.22357705600393135
93.62,2005.0,15.79,6.17,0.35159300392261084
92.56,3357.0,19.5,12.53,0.25829067514341325
86.48,2161.0,1.37,17.24,0.2354326958073637
90.55,1899.0,13.11,12.41,0.3087204214757509
98.1,2318.0,9.27,12.33,0.2738928398580658
93.61,2170.0,18.24,11.25,0.3178332178737485
90.99,2032.0,11.47,7.49,0.32810190097264663
90.74,2283.0,5.63,15.51,0.24975659643667553
96.78,2179.0,8.01,14.26,0.2657851594428345
94.43,2121.0,9.07,17.02,0.25666572916459646
92.84,2139.0,5.69,15.15,0.25738253158683966
93.57,1914.0,3.16,13.26,0.2706510607287297
93.67,2210.0,15.32,10.94,0.30832562993393836
92.75,2472.0,1.03,13.7,0.23799373831129306
96.61,1939.0,15.06,8.58,0.33499043048327265
94.21,2135.0,15.09,10.0,0.3170395008805342
89.22,2089.0,13.4,7.52,0.3322772242695598
90.0,2198.0,10.5,18.22,0.25246264002928365
96.5,2188.0,6.72,18.76,0.23679227712496614
92.14,2292.0,6.69,16.07,0.2486818580735327
95.51,2316.0,16.78,10.52,0.30959171504254024
94.97,2197.0,8.86,14.62,0.2661616432087735
92.96,1782.0,7.72,14.41,0.28398025158064766
95.95,2333.0,16.66,11.33,0.30306930125660975
87.01,1902.0,12.1,13.02,0.30314088800305644
94.92,2425.0,6.13,15.94,0.24102711012942474
96.08,2216.0,4.89,16.92,0.24067554001830072
98.55,2180.0,5.94,16.54,0.24620591988193496
96.0,2223.0,15.45,12.17,0.29932338294226585
93.22,1875.0,5.72,8.45,0.30992909558012005
91.99,2003.0,14.4,4.96,0.35591578981423655
98.59,2008.0,15.22,7.67,0.33702113069717604
100.48,2533.0,5.09,14.52,0.23907598859470078
97.85,2535.0,10.38,15.04,0.251966748541635
93.76,2355.0,3.19,15.68,0.23776788055637746
91.28,2079.0,0.39,16.72,0.23708140870173652
94.51,2149.0,9.91,16.52,0.2606591577739245
95.42,2110.0,10.26,14.15,0.2768741898505975
97.04,2256.0,9.84,15.69,0.2593660887443931
92.26,2096.0,13.8,8.7,0.32408208336673483
91.75,2011.0,16.27,8.66,0.3371789760712783
94.69,2413.0,8.9,18.98,0.2328853701894323
90.43,2199.0,16.74,6.12,0.34656930158614835
94.35,2163.0,9.66,15.85,0.2632095368141724
90.72,2135.0,10.05,16.39,0.264037331750774
92.87,2513.0,7.78,16.01,0.24229433821577223
97.67,2482.0,9.29,16.03,0.2457771834209466
94.63,2316.0,5.24,14.27,0.2525308731538929
94.34,2209.0,9.56,18.02,0.248661376171156
95.82,2129.0,8.55,14.51,0.26860211479937884
95.03,2304.0,10.01,19.28,0.23870700916728993
94.36,2368.0,12.36,15.0,0.2668040914612254
95.26,2059.0,14.67,10.96,0.3128355535982304
96.58,2498.0,8.02,16.36,0.2402138063097777
91.24,2422.0,7.54,13.63,0.2594834582028616
93.24,1966.0,16.47,6.28,0.3554410776439033
97.47,2338.0,5.63,18.2,0.2302347384093411
92.74,1973.0,8.17,13.19,0.28382557991585533
95.01,2510.0,5.49,19.8,0.2156984666990516
97.13,2390.0,5.0,20.49,0.21490474538471374
94.36,2598.0,8.18,20.29,0.21690173310496527
95.35,2557.0,4.82,15.89,0.23204807450974319
92.16,2078.0,19.17,8.53,0.3441820409149888
94.55,2424.0,11.52,18.07,0.24455333658388123
96.43,2454.0,2.16,16.86,0.22371426785895632
91.42,2342.0,7.66,15.41,0.2532272752505015
91.58,2151.0,6.23,18.79,0.23878604663879818
95.94,2442.0,6.15,20.65,0.21543883823222978
97.41,2469.0,3.7,20.04,0.21069315486383658
96.9,2669.0,6.31,18.44,0.21769572949658364
92.42,2163.0,-2.18,15.5,0.23267794915245943
92.27,1952.0,8.5,19.14,0.25143289700330873
96.19,2260.0,17.7,2.69,0.36709011127390373
92.8,2423.0,4.62,6.88,0.2898064837467047
95.14,2476.0,6.35,17.77,0.22966056740423382
89.67,1907.0,5.04,14.91,0.26859735882012886
91.18,2506.0,0.06,12.77,0.23953670280705197
93.22,2116.0,0.35,15.08,0.24350718480596073
